,0,1,2,3,4,5,6,7
13956,0.0414834693074,0.052755177021,0.00243903370574,0.0047815144062,0.0366168729961,0.235149726272,0.53989470005,0.0868795216084
13957,0.124548658729,0.203061148524,0.00729383574799,0.00620663398877,0.0882627665997,0.207594245672,0.224272921681,0.138759791851
13958,0.0217560660094,0.0588103421032,0.00463182805106,0.00375928776339,0.164135202765,0.477635234594,0.203120037913,0.0661519989371
13959,0.155510365963,0.435227394104,0.0038881523069,0.000955591327511,0.125753298402,0.220441147685,0.0512617714703,0.00696227652952
13960,0.0159593373537,0.0288458019495,0.00400877883658,0.0106080947444,0.051817368716,0.215377032757,0.343457013369,0.329926580191
13961,0.240357220173,0.201914653182,0.00271099549718,0.00026391830761,0.254014581442,0.229417070746,0.0630472078919,0.00827436801046
13962,0.051463034004,0.0674283355474,0.00257327314466,0.00268764980137,0.122002013028,0.0847249925137,0.200862944126,0.468257755041
13963,0.487186133862,0.316498488188,0.00217030965723,0.00029903248651,0.0592476166785,0.120605051517,0.00918118096888,0.00481220055372
13964,0.0283734854311,0.0692625939846,0.00738754775375,0.00123689242173,0.587749481201,0.201900586486,0.0533308424056,0.0507585853338
13965,0.0379845201969,0.102898664773,0.00139203772414,0.00614273175597,0.031875230372,0.131317541003,0.32270103693,0.365688234568
13966,0.167527645826,0.42055824399,0.00534821301699,0.000308261602186,0.295834511518,0.0908971205354,0.0167643688619,0.00276166107506
13967,0.457904487848,0.368484139442,0.0137846078724,0.00159310072195,0.0792869850993,0.0658241063356,0.00736042996868,0.00576215516776
13968,0.0721582993865,0.0517116189003,0.00266083842143,0.00903838966042,0.0245530698448,0.247916430235,0.170847937465,0.421113431454
13969,0.0110741015524,0.0118668265641,0.000640319252852,0.00308252521791,0.0151099581271,0.0619587674737,0.221557348967,0.674710154533
13970,0.00986375380307,0.00949032697827,0.00025025580544,0.00154434551951,0.00647926703095,0.0278647430241,0.0421494953334,0.902357816696
13971,0.0416058190167,0.0351543165743,0.00119898340199,0.00174787442666,0.0673113390803,0.0664859861135,0.141545116901,0.644950568676
13972,0.0883558019996,0.163929268718,0.00132928031962,0.00123250344768,0.0780117288232,0.241104021668,0.32147410512,0.104563303292
13973,0.0485352762043,0.0534129925072,0.00140213826671,0.00244342721999,0.0283268075436,0.692662358284,0.0611869581044,0.112030051649
13974,0.134785681963,0.109051756561,0.00231774663553,0.0015362338163,0.0523937009275,0.294798463583,0.37226125598,0.0328551605344
13975,0.0456896871328,0.0610931105912,0.00321418349631,0.00333946780302,0.130931764841,0.108600012958,0.115789048374,0.531342744827
13976,0.0541893094778,0.108324207366,0.00561699597165,0.00773037225008,0.0981184765697,0.16038556397,0.24430039525,0.321334660053
13977,0.210232585669,0.520366847515,0.00431696418673,0.000362603459507,0.139772176743,0.112778097391,0.0105791259557,0.00159156869631
13978,0.174691364169,0.102189749479,0.00288019329309,0.00369120528921,0.0450979545712,0.139001324773,0.433271408081,0.09917678684
13979,0.0325086973608,0.0190501883626,0.000365935324226,0.00189158355352,0.00935578811914,0.0600994601846,0.0816975161433,0.795030832291
13980,0.0319125801325,0.0444693639874,0.000904297688976,0.00353653891943,0.023648744449,0.07524985075,0.101505428553,0.718773186207
13981,0.106986001134,0.152111932635,0.0529479086399,0.00269018043764,0.515396952629,0.148022577167,0.0154890129343,0.00635541416705
13982,0.210667654872,0.387128710747,0.00351861864328,0.000190284277778,0.252155393362,0.130453512073,0.0126247378066,0.00326107000001
13983,0.0063208155334,0.00548868766055,0.00026317848824,0.00162676395848,0.0059003662318,0.0209370851517,0.0353710800409,0.924091994762
13984,0.0242197718471,0.0158401895314,0.000890350027476,0.00414653634652,0.0136959673837,0.0971985757351,0.119326457381,0.724682152271
13985,0.370318800211,0.149258106947,0.0965531244874,0.239458337426,0.00917082000524,0.0728398934007,0.0337349250913,0.0286659840494
13986,0.0123029258102,0.0152691118419,0.000521395122632,0.00302207795903,0.0112847778946,0.0412175618112,0.07859954983,0.837782621384
13987,0.159266769886,0.217389181256,0.00582051416859,0.0016421378823,0.204431146383,0.289602190256,0.084816724062,0.0370313376188
13988,0.184717237949,0.437092274427,0.00351646519266,0.000189241822227,0.247266337276,0.112103685737,0.0129695162177,0.0021452284418
13989,0.00797986146063,0.0128265060484,0.000607582100201,0.00382630829699,0.00957317184657,0.0452325865626,0.0516643039882,0.868289649487
13990,0.0376302339137,0.0719501525164,0.00222771987319,0.00171219708864,0.164991989732,0.335376471281,0.324519068003,0.0615921840072
13991,0.289878964424,0.327938467264,0.00649821804836,0.000310355768306,0.242040321231,0.1165561378,0.0149782346562,0.00179931579623
13992,0.323252052069,0.220049515367,0.0010205010185,0.00196205638349,0.0260003935546,0.12334510684,0.121928296983,0.182442083955
13993,0.0573658905923,0.195432782173,0.00518296565861,0.000488299527206,0.558731198311,0.141629040241,0.0277113784105,0.0134584149346
13994,0.141610637307,0.0733319595456,0.00281317019835,0.00177226727828,0.131051182747,0.103914372623,0.425975203514,0.119531214237
13995,0.195921495557,0.11075334996,0.000590457406361,0.00138258130755,0.0289976149797,0.106010988355,0.163687169552,0.392656356096
13996,0.0102203525603,0.00976345874369,0.000398846081225,0.0020100150723,0.0122807435691,0.0388462617993,0.118991740048,0.807488560677
13997,0.176940843463,0.18436691165,0.00385719444603,0.000220659858314,0.451583325863,0.140911087394,0.0324621871114,0.00965777412057
13998,0.0168601628393,0.0209407657385,0.00124990404584,0.00311772781424,0.0337339602411,0.044641751796,0.0533230565488,0.826132655144
13999,0.00678520649672,0.00711232097819,0.000303331675241,0.001935638953,0.00722827250138,0.0296041499823,0.0540966801345,0.892934381962
14000,0.162905842066,0.411103159189,0.00594732398167,0.000392325047869,0.296164244413,0.103976517916,0.0164968091995,0.0030137761496
14001,0.011921976693,0.00921544525772,0.000365949817933,0.00198046071455,0.00753346970305,0.0399147570133,0.0474706627429,0.881597280502
14002,0.0621341392398,0.107095956802,0.00197342480533,0.0022584896069,0.043911550194,0.670320034027,0.0514494664967,0.0608569458127
14003,0.0123767973855,0.0113021414727,0.000481617316836,0.00207879790105,0.0143566438928,0.0419287122786,0.100063823164,0.817411482334
14004,0.0780556574464,0.11459440738,0.0087900236249,0.000646716216579,0.567142784595,0.186507344246,0.0310749765486,0.0131881134585
14005,0.120121739805,0.119074121118,0.00628397148103,0.00225782091729,0.16150200367,0.280267238617,0.275880336761,0.0346127487719
14006,0.509671270847,0.315775066614,0.00197672448121,0.000520652276464,0.0369605980814,0.117044083774,0.0122741535306,0.00577746098861
14007,0.0753663480282,0.050182659179,0.186838597059,0.384952485561,0.0163362026215,0.185183912516,0.0771751627326,0.0239646285772
14008,0.150366425514,0.112722270191,0.00296128215268,0.000715343223419,0.248166516423,0.249708622694,0.204095900059,0.0312636420131
14009,0.00635117478669,0.00620732549578,0.000301192922052,0.00193645583931,0.00647489679977,0.0233254395425,0.0402357503772,0.915167748928
14010,0.0278863571584,0.0356500037014,0.00133435369935,0.00372482999228,0.0351893268526,0.0686257407069,0.0764836743474,0.751105725765
14011,0.15410245955,0.122574791312,0.00362945860252,0.000262755173026,0.474952697754,0.187433078885,0.0438192933798,0.0132254585624
14012,0.0127632003278,0.0136375948787,0.000681998673826,0.00407917331904,0.00891248788685,0.0732686445117,0.0650540962815,0.82160282135
14013,0.0560252033174,0.116572581232,0.00698471488431,0.000907305337023,0.53722935915,0.20308765769,0.056951392442,0.0222417917103
14014,0.174802690744,0.109011247754,0.00130344508216,0.00116940890439,0.0429507009685,0.273486703634,0.361258268356,0.0360175147653
14015,0.0927812382579,0.113023303449,0.00644084718078,0.000622752879281,0.483310550451,0.239895731211,0.051639650017,0.0122859179974
14016,0.0388844944537,0.031566273421,0.000284978625132,0.00130810681731,0.0103577459231,0.0391453914344,0.063075736165,0.815377295017
14017,0.0548659749329,0.0722202807665,0.0012534147827,0.0048386505805,0.0198748260736,0.331660628319,0.163402810693,0.351883411407
14018,0.140766441822,0.164070829749,0.0126935150474,0.0252682771534,0.053293261677,0.236281946301,0.0898708924651,0.277754843235
14019,0.00567485950887,0.006016633939,0.000371721893316,0.00242795119993,0.00683280825615,0.0281972531229,0.0467321462929,0.903746604919
14020,0.0297281164676,0.0837372615933,0.00275840400718,0.00987725239247,0.0349578894675,0.218233764172,0.239197820425,0.381509482861
14021,0.113375164568,0.253180027008,0.00953628960997,0.00105335516855,0.391560852528,0.166283175349,0.0539193823934,0.0110917631537
14022,0.0597795024514,0.0974703654647,0.00140116398688,0.00173361145426,0.0447633937001,0.222282320261,0.528254985809,0.044314686209
14023,0.071990698576,0.049486566335,0.168195769191,0.541839599609,0.00960467010736,0.094980686903,0.0178618170321,0.0460401885211
14024,0.0371371246874,0.0500760003924,0.000870440271683,0.00176488200668,0.0329902209342,0.129825681448,0.654574871063,0.0927607789636
14025,0.0642976760864,0.124344058335,0.0114517537877,0.00141904386692,0.556732535362,0.162228256464,0.0516503117979,0.0278763305396
14026,0.0298413727432,0.0822052285075,0.0129539314657,0.00195505539887,0.55712467432,0.240263342857,0.0465882979333,0.0290681086481
14027,0.0556934326887,0.188709333539,0.00745273381472,0.000631705392152,0.575362741947,0.136053621769,0.024763667956,0.0113327307627
14028,0.0537160336971,0.0617000944912,0.00166107935365,0.00595034426078,0.0212255418301,0.221857875586,0.238510936499,0.395378112793
14029,0.00660913996398,0.00999250262976,0.000414116075262,0.00259647192433,0.00812779180706,0.0271863639355,0.0381275974214,0.906946003437
14030,0.146235182881,0.0797922536731,0.00249263434671,0.000928915455006,0.129201456904,0.356166124344,0.261302173138,0.0238812658936
14031,0.275501012802,0.334769248962,0.00285620288923,0.000510165467858,0.0875750929117,0.266703933477,0.0285020507872,0.00358228967525
14032,0.0263896193355,0.0406257435679,0.000733278982807,0.00187067652587,0.0278864186257,0.11979188025,0.673751294613,0.108951084316
14033,0.179602995515,0.291530311108,0.00171393249184,0.00104444881435,0.100297145545,0.273788183928,0.109534516931,0.0424884743989
14034,0.0245656594634,0.0505407676101,0.00293522560969,0.00917512457818,0.0404324680567,0.163260608912,0.322255790234,0.386834353209
14035,0.0454851165414,0.0494536161423,0.000594258308411,0.00227242684923,0.0233210753649,0.0943049713969,0.149682015181,0.63488650322
14036,0.0231803487986,0.0292502585799,0.00123897893354,0.00537302764133,0.0204444844276,0.156306996942,0.275871813297,0.488334089518
14037,0.22096849978,0.147276967764,0.359238982201,0.0343056954443,0.111217096448,0.112305372953,0.0135344322771,0.00115294347052
14038,0.0143116684631,0.016684377566,0.00036124480539,0.0020568696782,0.0124954907224,0.0667670443654,0.190728977323,0.696594357491
14039,0.023794811219,0.0287029445171,0.00134174583945,0.00244221463799,0.0410262942314,0.195670127869,0.475546449423,0.231475427747
14040,0.142065837979,0.337442934513,0.00177386659198,0.00111912214197,0.0545974820852,0.401042997837,0.041163187474,0.0207945741713
14041,0.0580297932029,0.0625382885337,0.00144038908184,0.00139113364276,0.0671656504273,0.327710539103,0.44083788991,0.040886297822
14042,0.108612626791,0.0517768152058,0.00561877153814,0.000664459483232,0.435985594988,0.248176679015,0.0710576176643,0.0781074389815
14043,0.049920450896,0.0758171975613,0.00763224018738,0.0052623283118,0.122781343758,0.396089404821,0.26300650835,0.0794905126095
14044,0.10432151705,0.0671351477504,0.00183079764247,0.00214090128429,0.0339322313666,0.213021084666,0.519787013531,0.0578313246369
14045,0.0369740314782,0.0488149337471,0.00198732712306,0.00195496086963,0.0457126758993,0.760009109974,0.0537463873625,0.0508005656302
14046,0.04348462075,0.0808622017503,0.0114610046148,0.00635782582685,0.152635931969,0.369045495987,0.278065145016,0.0580877810717
14047,0.00623032962903,0.00726000778377,0.000452031294117,0.00256133475341,0.00853120163083,0.029391342774,0.0408978536725,0.904675900936
14048,0.165203154087,0.396494150162,0.00616457732394,0.000358256365871,0.354747772217,0.060567393899,0.0123582277447,0.00410647969693
14049,0.118153557181,0.068484403193,0.00114122289233,0.00292368256487,0.0282063670456,0.28579840064,0.0658256560564,0.429466724396
14050,0.0274159908295,0.0835060328245,0.00530404178426,0.00273344176821,0.300511658192,0.344315260649,0.173648193479,0.0625653788447
14051,0.30562415719,0.241705268621,0.000797173182946,0.00226490059868,0.0174404978752,0.098546013236,0.124393098056,0.209228888154
14052,0.16873395443,0.185416892171,0.00209074374288,0.00173215882387,0.0360673964024,0.236927881837,0.343902230263,0.0251287408173
14053,0.0797208994627,0.314839214087,0.00500761298463,0.000400836172048,0.44701012969,0.125241219997,0.0208771415055,0.00690292753279
14054,0.222332552075,0.384338706732,0.00567186716944,0.000280742155155,0.275758981705,0.0957082957029,0.0128419101238,0.00306694419123
14055,0.0103485221043,0.0205356497318,0.00136562786065,0.00642330385745,0.0228471495211,0.0688011199236,0.138698101044,0.73098051548
14056,0.240964651108,0.174796402454,0.00113123096526,0.00123722758144,0.0408364012837,0.200174063444,0.247642785311,0.0932172238827
14057,0.0415375269949,0.0544490292668,0.000839002954308,0.00139966455754,0.0313158892095,0.163840144873,0.63279145956,0.073827303946
14058,0.390168011189,0.237649872899,0.0025770177599,0.000224154122407,0.18978972733,0.152568534017,0.0155882453546,0.0114344218746
14059,0.028385931626,0.071523360908,0.00468634534627,0.00308084301651,0.229129299521,0.34732991457,0.223365560174,0.0924987345934
14060,0.137645155191,0.25886631012,0.00295600341633,0.000501421687659,0.162704259157,0.3804731071,0.0490099973977,0.00784373376518
14061,0.00650210632011,0.0140348765999,0.00116200174671,0.00784899294376,0.0136219495907,0.0646700188518,0.101131029427,0.791029036045
14062,0.0161055903882,0.031854275614,0.000659824872855,0.00325979152694,0.0213204137981,0.0993629097939,0.255000919104,0.572436273098
14063,0.0175231471658,0.0351125337183,0.00272008334287,0.00441440055147,0.0887495055795,0.286459505558,0.403102755547,0.161918088794
14064,0.213482126594,0.330148786306,0.00382254412398,0.000212649305467,0.323488384485,0.102171517909,0.0218878537416,0.00478614075109
14065,0.0342097207904,0.0542993508279,0.00101203785744,0.00225013680756,0.0371981412172,0.217595010996,0.481382280588,0.172053322196
14066,0.0169434417039,0.0407421775162,0.00398191250861,0.017530484125,0.0304768066853,0.186187103391,0.223737001419,0.480401068926
14067,0.124101504683,0.220793277025,0.00109739531763,0.00338831823319,0.0212805550545,0.134965911508,0.0922937020659,0.402079313993
14068,0.0228261724114,0.0142184831202,0.000584081397392,0.00261209276505,0.0116054713726,0.0645014569163,0.115163132548,0.768489122391
14069,0.339958846569,0.160238966346,0.00202951859683,0.000375042058295,0.108528353274,0.316695898771,0.0612111873925,0.0109621677548
14070,0.0886673778296,0.084382943809,0.479533970356,0.0296130441129,0.259389519691,0.0503151528537,0.00454803649336,0.0035499308724
14071,0.0140746226534,0.0220834668726,0.0014403212117,0.00404292251915,0.0350457429886,0.0462626740336,0.0472320839763,0.829818189144
14072,0.0212973188609,0.0227065924555,0.000356020347681,0.00199805526063,0.0132138347253,0.0510163754225,0.148795425892,0.740616381168
14073,0.0185116957873,0.019366953522,0.000307596172206,0.00159912661184,0.0150154549628,0.0558818876743,0.144898220897,0.7444190979
14074,0.00487850699574,0.00530335959047,0.000276274484349,0.00183587439824,0.00588356144726,0.0194307118654,0.0338709466159,0.928520739079
14075,0.240548148751,0.422314167023,0.00637576496229,0.000297782593407,0.2348433882,0.0838531032205,0.010266863741,0.00150079245213
