,0,1,2,3,4,5,6,7
14291,0.0974648147821,0.0986609384418,0.0860291719437,0.0870061814785,0.0897662043571,0.0992814823985,0.102446466684,0.339344769716
14292,0.111073441803,0.107907742262,0.09059137851,0.0907118022442,0.100863046944,0.126957833767,0.155270382762,0.216624394059
14293,0.0989008396864,0.101741552353,0.0872966945171,0.0937606170774,0.0971947982907,0.107910916209,0.158449992537,0.254744589329
14294,0.102637283504,0.103632807732,0.0903644710779,0.0924389660358,0.0942898467183,0.102834016085,0.10773742944,0.306065142155
14295,0.0982684418559,0.0994744151831,0.0867384895682,0.0873337686062,0.0907368212938,0.101639397442,0.109155632555,0.326653063297
14296,0.101524166763,0.0999692082405,0.14396648109,0.279469639063,0.0915838107467,0.087081246078,0.108912065625,0.087493352592
14297,0.104946702719,0.103929623961,0.0901085659862,0.0904374271631,0.094437815249,0.12221582979,0.117841482162,0.276082545519
14298,0.153881311417,0.135988906026,0.0953485146165,0.094391182065,0.112096190453,0.171754315495,0.141668468714,0.0948711484671
14299,0.167615815997,0.174342498183,0.0957335531712,0.0958875566721,0.11339289695,0.162100791931,0.0954105108976,0.095516346395
14300,0.160958662629,0.148975640535,0.0990447700024,0.0980503186584,0.118011906743,0.178412497044,0.0984972640872,0.0980489775538
14301,0.190229132771,0.116215743124,0.269143760204,0.0945713296533,0.0816697180271,0.0850155502558,0.0812846273184,0.0818701684475
14302,0.104641482234,0.10764709115,0.0924646481872,0.092355504632,0.135102063417,0.223191425204,0.145004928112,0.099592871964
14303,0.102303050458,0.111743815243,0.0911510810256,0.0902916267514,0.23711116612,0.179344788194,0.0978197976947,0.0902346670628
14304,0.102585203946,0.104437336326,0.090548761189,0.0909229367971,0.0946581140161,0.110431879759,0.11140088737,0.295014888048
14305,0.102124616504,0.105210468173,0.0881312787533,0.09926623106,0.128482818604,0.272936910391,0.114567235112,0.0892804563046
14306,0.170474618673,0.0950819030404,0.0824374556541,0.0827781111002,0.0861786976457,0.111673034728,0.0918633714318,0.279512822628
14307,0.142138645053,0.20674584806,0.0830350667238,0.0822013691068,0.171658650041,0.149573728442,0.0824464187026,0.0822002515197
14308,0.0997637584805,0.0987969040871,0.085658416152,0.0860123857856,0.0895458385348,0.107056833804,0.153978705406,0.279187202454
14309,0.128846630454,0.165933981538,0.0910499021411,0.0914261415601,0.0951820015907,0.124233223498,0.10673096031,0.196597158909
14310,0.100866295397,0.106401257217,0.0890820845962,0.089023552835,0.114237427711,0.204860404134,0.197549879551,0.0979790762067
14311,0.112580820918,0.101849973202,0.0883054733276,0.0886277630925,0.0976315960288,0.11192304641,0.122072115541,0.277009189129
14312,0.106397718191,0.10913746804,0.0936670154333,0.093639343977,0.116174988449,0.227951258421,0.152971506119,0.100060679018
14313,0.0995086878538,0.100729890168,0.0878332182765,0.0884593576193,0.0921091213822,0.102922193706,0.114195227623,0.314242273569
14314,0.192820966244,0.100097373128,0.0804206654429,0.080363817513,0.0907771363854,0.140901684761,0.162730053067,0.151888281107
14315,0.115600779653,0.118201598525,0.0870987996459,0.0869422927499,0.330633729696,0.086752191186,0.0870422795415,0.0877283290029
14316,0.114653766155,0.100266203284,0.086932323873,0.0872915536165,0.0908775627613,0.113910481334,0.0968721807003,0.309195965528
14317,0.196849986911,0.185137227178,0.0874480456114,0.0874847844243,0.108362227678,0.157431587577,0.0871529653668,0.0901331827044
14318,0.129193559289,0.126389890909,0.0919499844313,0.0923299491405,0.0961229279637,0.122582510114,0.241266101599,0.100165054202
14319,0.102425247431,0.103682242334,0.0907365456223,0.115171708167,0.0943348258734,0.132959246635,0.107788830996,0.252901375294
14320,0.117677681148,0.146843522787,0.0885669216514,0.0885043218732,0.0992397740483,0.148630574346,0.196518957615,0.114018239081
14321,0.123537071049,0.125416770577,0.0931849703193,0.0924631208181,0.280888199806,0.0920476615429,0.0972131714225,0.0952490642667
14322,0.127652749419,0.135270178318,0.0897911712527,0.0901049301028,0.0943377688527,0.122682258487,0.141320452094,0.198840454221
14323,0.098137229681,0.0993416085839,0.0866226926446,0.0903357192874,0.0903855040669,0.096964225173,0.0965271368623,0.341685920954
14324,0.106710009277,0.0950460210443,0.0824063494802,0.0827468782663,0.0861461758614,0.109313592315,0.158739387989,0.278891563416
14325,0.101434990764,0.12184266746,0.0952370762825,0.0888836532831,0.302397280931,0.110852599144,0.0885942652822,0.0907574892044
14326,0.117045745254,0.111582159996,0.0831437259912,0.0833657458425,0.0925709530711,0.271236717701,0.150293171406,0.0907617807388
14327,0.0992170795798,0.107632510364,0.0875758379698,0.0885596573353,0.0984689965844,0.207102566957,0.149734795094,0.161708593369
14328,0.0991251245141,0.100658297539,0.0872722864151,0.0876329094172,0.0914652496576,0.110613510013,0.108000397682,0.315232247114
14329,0.119838774204,0.125955700874,0.0860785841942,0.0852143317461,0.244505494833,0.167725622654,0.085468351841,0.0852131694555
14330,0.102973416448,0.106267131865,0.0884142667055,0.0884514227509,0.0984391048551,0.29513797164,0.115512244403,0.104804418981
14331,0.176577612758,0.0948513001204,0.0813171342015,0.0816139131784,0.0901511907578,0.121452465653,0.138224929571,0.215811446309
14332,0.0991005301476,0.100889749825,0.0874729454517,0.0878344103694,0.0916755720973,0.110867865384,0.106127180159,0.316031724215
14333,0.10148973763,0.10434705019,0.0901965871453,0.0896643549204,0.197898417711,0.215918809175,0.0949059054255,0.105579145253
14334,0.186660259962,0.103250287473,0.0717962086201,0.0727476552129,0.0749149993062,0.131811887026,0.0800054073334,0.278813302517
14335,0.112521782517,0.107569672167,0.0918252468109,0.0917082726955,0.11718763411,0.174588978291,0.187810704112,0.116787731647
14336,0.176099419594,0.202722907066,0.0804865062237,0.0796783939004,0.210320949554,0.091100871563,0.0799136385322,0.0796773135662
14337,0.111458845437,0.100502789021,0.0861622318625,0.0864766910672,0.0955226421356,0.112765625119,0.139140218496,0.267970949411
14338,0.0976492092013,0.098847605288,0.0861919298768,0.086664006114,0.0903330072761,0.109225727618,0.103722080588,0.327366381884
14339,0.13549245894,0.139008447528,0.0893519446254,0.0912245362997,0.0956596657634,0.131406754255,0.107268080115,0.21058806777
14340,0.135621249676,0.12282602489,0.0896218493581,0.0897270962596,0.100530825555,0.12836548686,0.232894897461,0.100412547588
14341,0.0948738455772,0.128012120724,0.0847169086337,0.0844534412026,0.287391155958,0.15226970613,0.0841241180897,0.0841586440802
14342,0.104879006743,0.105550453067,0.0900504365563,0.0901701450348,0.100260779262,0.158240750432,0.133472636342,0.217375800014
14343,0.088655076921,0.127267867327,0.0782530903816,0.0786438658834,0.0871257781982,0.19506649673,0.104479774833,0.240508019924
14344,0.102268494666,0.106541022658,0.0902692228556,0.0911815315485,0.100504368544,0.15862518549,0.129268780351,0.221341326833
14345,0.122714109719,0.133467003703,0.0897500663996,0.0915013551712,0.212859511375,0.167593315244,0.0925648957491,0.0895497202873
14346,0.0984058007598,0.0996134728193,0.0868597477674,0.0878461971879,0.0906328633428,0.0972295850515,0.0967913046479,0.342620998621
14347,0.106757335365,0.108067505062,0.15983787179,0.233027145267,0.0983247384429,0.0941669717431,0.105005823076,0.0948126092553
14348,0.0942940711975,0.093380227685,0.0809620693326,0.0812840536237,0.0846363604069,0.102241069078,0.178635299206,0.28456684947
14349,0.218418255448,0.179403245449,0.099452033639,0.0988214537501,0.105048805475,0.0998799279332,0.0993198081851,0.0996564477682
14350,0.262061774731,0.128820165992,0.0790416002274,0.0788995623589,0.102078303695,0.143565773964,0.12598259747,0.0795502141118
14351,0.145277559757,0.233604118228,0.0819493159652,0.0811766162515,0.126948311925,0.168387100101,0.081531599164,0.081125408411
14352,0.111866980791,0.106943108141,0.0912385880947,0.0911740958691,0.109847977757,0.17632624507,0.198047414422,0.114555619657
14353,0.137584000826,0.12637732923,0.0930216312408,0.0936334580183,0.0972432121634,0.136803641915,0.203423514962,0.111913233995
14354,0.208105832338,0.122558876872,0.0778122991323,0.0780842006207,0.083474650979,0.205005764961,0.142322272062,0.0826361328363
14355,0.097970739007,0.0991730764508,0.0864757373929,0.0868732407689,0.0902321711183,0.0967997312546,0.101369000971,0.341106265783
14356,0.0995331183076,0.100754633546,0.0878548026085,0.0883905217052,0.091841891408,0.0983434394002,0.0995994582772,0.333682149649
14357,0.112096115947,0.107036888599,0.0903356820345,0.0924506410956,0.10057836771,0.162630155683,0.143880188465,0.190991967916
14358,0.124239578843,0.124658413231,0.0827886611223,0.0833071097732,0.0921756029129,0.286532253027,0.108162432909,0.09813593328
14359,0.156986087561,0.136218756437,0.0894475802779,0.0885495021939,0.167719721794,0.183794349432,0.0887356698513,0.0885483026505
14360,0.11341304332,0.113909080625,0.0855013430119,0.0859696418047,0.0893816426396,0.101784139872,0.0952775850892,0.314763486385
14361,0.122569829226,0.137897446752,0.0922488719225,0.0926157385111,0.0964353829622,0.118192456663,0.111654482782,0.228385835886
14362,0.109404347837,0.101553529501,0.0880484580994,0.0883698016405,0.0944556966424,0.111597292125,0.106012374163,0.300558507442
14363,0.0994066223502,0.100860342383,0.0875201150775,0.0879170373082,0.0938889011741,0.302907854319,0.117514379323,0.109984710813
14364,0.0980500504375,0.0992533564568,0.0865457355976,0.0887927860022,0.0905351787806,0.127279773355,0.107101298869,0.302441835403
14365,0.112629950047,0.105934292078,0.0908187180758,0.0910674035549,0.101116158068,0.147035062313,0.157534733415,0.193863689899
14366,0.11372037977,0.115115992725,0.100742690265,0.106152974069,0.104737780988,0.147621572018,0.121151104569,0.190757527947
14367,0.0941218361259,0.13892275095,0.0830784291029,0.0839097723365,0.0866872891784,0.092996828258,0.0925776287913,0.327705472708
14368,0.129422023892,0.115895904601,0.11071832478,0.0965644717216,0.111800253391,0.175708845258,0.162834689021,0.0970554873347
14369,0.161624401808,0.140124946833,0.0889942348003,0.0888808742166,0.0984519049525,0.161727756262,0.143649145961,0.116546750069
14370,0.107086755335,0.106933265924,0.092789798975,0.0928987711668,0.103310741484,0.163054466248,0.122919745743,0.211006417871
14371,0.217100173235,0.11002060771,0.082606472075,0.0840428844094,0.0946969985962,0.150204613805,0.178909212351,0.0824190527201
14372,0.100372850895,0.101604662836,0.124170050025,0.306752324104,0.0926799401641,0.0885058492422,0.0969896316528,0.0889247134328
14373,0.0978158190846,0.102258376777,0.164162561297,0.283751606941,0.0927032232285,0.0862511321902,0.0862288624048,0.0868283808231
14374,0.0984187051654,0.0996265336871,0.0868711397052,0.0877266302705,0.0906447470188,0.0972423329949,0.0968039929867,0.342665940523
14375,0.10139387846,0.102638222277,0.0894972160459,0.0903237089515,0.0933849290013,0.101847089827,0.107641011477,0.313273906708
14376,0.0984398499131,0.0996479466558,0.0868898108602,0.0875305905938,0.0906642302871,0.0972632318735,0.0968247950077,0.342739582062
14377,0.0985455736518,0.0997549444437,0.0869830995798,0.0883452147245,0.0912176147103,0.101926036179,0.105653226376,0.327574253082
14378,0.112386785448,0.116274572909,0.0830072388053,0.0833373591304,0.32038038969,0.109152324498,0.0830439627171,0.092417344451
14379,0.126867517829,0.129277661443,0.0890020504594,0.0890479832888,0.120089873672,0.169486030936,0.169605612755,0.10662329942
14380,0.0978915765882,0.0990929454565,0.0864058658481,0.0919402763247,0.0901592671871,0.127074062824,0.101287104189,0.306148916483
14381,0.10761564225,0.111056052148,0.0948510169983,0.0946805775166,0.116540201008,0.230832666159,0.14874728024,0.0956765040755
14382,0.103328086436,0.104596160352,0.0912044867873,0.111096911132,0.0951663553715,0.134131222963,0.105346143246,0.255130589008
14383,0.099212422967,0.10335727036,0.0875717103481,0.0878063440323,0.0975010097027,0.108250886202,0.144039496779,0.272260844707
14384,0.0977134108543,0.102151334286,0.0862485989928,0.0863498821855,0.0960278511047,0.114164926112,0.151493385434,0.26585060358
14385,0.118551872671,0.123343423009,0.0882923156023,0.0881798490882,0.106467284262,0.204712331295,0.18066971004,0.089783243835
14386,0.100123658776,0.101352408528,0.0883760303259,0.088727504015,0.0923867896199,0.105206288397,0.0984809696674,0.325346320868
14387,0.101940788329,0.103191845119,0.0899799689651,0.0904851406813,0.100182302296,0.11472979188,0.111996218562,0.287493944168
14388,0.132024884224,0.231075793505,0.0864656940103,0.0871621668339,0.160587444901,0.132938981056,0.0849621966481,0.0847827941179
14389,0.126593947411,0.12108644098,0.0879422128201,0.0878800526261,0.10745152086,0.200132533908,0.180055484176,0.0888577774167
14390,0.0965798050165,0.100614666939,0.0852479860187,0.0853480994701,0.094913803041,0.111480310559,0.160778954625,0.265036374331
14391,0.125528052449,0.121641814709,0.089536011219,0.0894727185369,0.0988429039717,0.150356501341,0.234932109714,0.0896898880601
14392,0.173013836145,0.119162112474,0.0878496989608,0.0881703197956,0.0942424759269,0.154373496771,0.190265014768,0.0929230749607
14393,0.113714396954,0.101453609765,0.0879618152976,0.0883253067732,0.0919537767768,0.129362359643,0.103111036122,0.284117668867
14394,0.112020239234,0.103517897427,0.089751586318,0.0901085361838,0.0938247740269,0.114165879786,0.108631879091,0.287979215384
14395,0.099967777729,0.325072348118,0.0890703648329,0.0881760716438,0.114287346601,0.106889747083,0.0883614495397,0.0881748721004
14396,0.10561838001,0.0999636203051,0.0866699740291,0.0869862884283,0.0966713279486,0.1307413131,0.114983387291,0.278365701437
14397,0.0999387428164,0.105422802269,0.0883091464639,0.0882049053907,0.124193280935,0.207953602076,0.195733234286,0.0902442783117
14398,0.112902343273,0.101301677525,0.0878300964832,0.0881506502628,0.0977886840701,0.116935133934,0.107585020363,0.287506371737
14399,0.0990227460861,0.100237987936,0.0874042958021,0.0878407806158,0.0937646627426,0.148524433374,0.11430490762,0.268900156021
14400,0.098646722734,0.099857352674,0.0870723873377,0.0885084420443,0.0913112536073,0.102030657232,0.11242736131,0.320145815611
14401,0.0924851894379,0.0909064114094,0.0788827389479,0.0790133550763,0.0826726406813,0.273013830185,0.180658057332,0.12236776948
14402,0.0979305878282,0.0991324335337,0.0864403024316,0.0872915536165,0.0901952013373,0.299170613289,0.104624010623,0.13521528244
14403,0.103669390082,0.102664686739,0.0890118479729,0.0893796682358,0.0930514484644,0.114598892629,0.0991894751787,0.308434545994
14404,0.102473512292,0.103731110692,0.0904501900077,0.0915128216147,0.100705839694,0.111809074879,0.121322058141,0.277995377779
14405,0.123064748943,0.124575048685,0.109090059996,0.114511780441,0.113344043493,0.159751594067,0.146358668804,0.109304077923
14406,0.131291568279,0.13125666976,0.0878148376942,0.0876570492983,0.284330010414,0.087465390563,0.102277807891,0.0879066661
14407,0.2336807549,0.10782507062,0.0778263285756,0.0779515355825,0.0905671566725,0.126644298434,0.204207271338,0.0812975764275
14408,0.106314510107,0.114489093423,0.0797397494316,0.0795964673162,0.30047044158,0.14902703464,0.0907672941685,0.079595386982
14409,0.0993190333247,0.100537918508,0.0876658186316,0.0880684182048,0.0976057872176,0.112767808139,0.117047213018,0.296988040209
14410,0.108740881085,0.107530660927,0.0848527625203,0.0855846628547,0.0906739979982,0.0965617448092,0.137041181326,0.289014130831
14411,0.0882652401924,0.0893484652042,0.0779089927673,0.0783840641379,0.0812932997942,0.0872102379799,0.201682820916,0.295906871557
14412,0.156184673309,0.124566107988,0.0874215885997,0.0877406448126,0.0969188138843,0.125313788652,0.229384109378,0.0924702361226
14413,0.10094602406,0.102184861898,0.0891019031405,0.0895114988089,0.0932091847062,0.106144234538,0.1154153198,0.30348700285
14414,0.100018620491,0.145793244243,0.0893108919263,0.0885704606771,0.299930274487,0.0970179662108,0.0886859595776,0.0906726196408
14415,0.103963769972,0.120860509574,0.0917655974627,0.0917573496699,0.119323246181,0.157889306545,0.203616395593,0.110823772848
14416,0.112198859453,0.100768916309,0.087368182838,0.0877292156219,0.0913331881166,0.118352375925,0.0995101705194,0.302739113569
